timestamp,value
2017-09-12T09:00:07.000,5.79E-01
2017-09-12T09:00:07.020,5.39E-01
2017-09-12T09:00:07.040,5.55E-01
2017-09-12T09:00:07.060,6.52E-01
2017-09-12T09:00:07.080,5.71E-01
2017-09-12T09:00:07.100,5.20E-01
2017-09-12T09:00:07.120,6.89E-01
2017-09-12T09:00:07.140,6.44E-01
2017-09-12T09:00:07.160,6.69E-01
2017-09-12T09:00:07.180,5.95E-01
2017-09-12T09:00:07.200,6.72E-01
2017-09-12T09:00:07.220,6.00E-01
2017-09-12T09:00:07.240,6.09E-01
2017-09-12T09:00:07.260,5.98E-01
2017-09-12T09:00:07.280,5.89E-01
2017-09-12T09:00:07.300,6.60E-01
2017-09-12T09:00:07.320,7.11E-01
2017-09-12T09:00:07.340,6.36E-01
2017-09-12T09:00:07.360,6.70E-01
2017-09-12T09:00:07.380,6.19E-01
2017-09-12T09:00:07.400,6.79E-01
2017-09-12T09:00:07.420,6.43E-01
2017-09-12T09:00:07.440,5.50E-01
2017-09-12T09:00:07.460,5.62E-01
2017-09-12T09:00:07.480,6.61E-01
2017-09-12T09:00:07.500,6.64E-01
2017-09-12T09:00:07.520,5.49E-01
2017-09-12T09:00:07.540,6.16E-01
2017-09-12T09:00:07.560,7.49E-01
2017-09-12T09:00:07.580,7.39E-01
2017-09-12T09:00:07.600,6.18E-01
2017-09-12T09:00:07.620,6.01E-01
2017-09-12T09:00:07.640,5.86E-01
2017-09-12T09:00:07.660,5.95E-01
2017-09-12T09:00:07.680,6.06E-01
2017-09-12T09:00:07.700,6.06E-01
2017-09-12T09:00:07.720,5.73E-01
2017-09-12T09:00:07.740,5.97E-01
2017-09-12T09:00:07.760,5.93E-01
2017-09-12T09:00:07.780,5.42E-01
2017-09-12T09:00:07.800,5.19E-01
2017-09-12T09:00:07.820,5.96E-01
2017-09-12T09:00:07.840,5.67E-01
2017-09-12T09:00:07.860,5.87E-01
2017-09-12T09:00:07.880,5.04E-01
2017-09-12T09:00:07.900,5.41E-01
2017-09-12T09:00:07.920,5.72E-01
2017-09-12T09:00:07.940,5.49E-01
2017-09-12T09:00:07.960,6.14E-01
2017-09-12T09:00:07.980,5.66E-01
2017-09-12T09:00:08.000,5.52E-01
2017-09-12T09:00:08.020,5.95E-01
2017-09-12T09:00:08.040,5.80E-01
2017-09-12T09:00:08.060,6.32E-01
2017-09-12T09:00:08.080,6.90E-01
2017-09-12T09:00:08.100,6.11E-01
2017-09-12T09:00:08.120,6.43E-01
2017-09-12T09:00:08.140,5.44E-01
2017-09-12T09:00:08.160,5.41E-01
2017-09-12T09:00:08.180,6.38E-01
2017-09-12T09:00:08.200,7.49E-01
2017-09-12T09:00:08.220,6.19E-01
2017-09-12T09:00:08.240,6.19E-01
2017-09-12T09:00:08.260,5.63E-01
2017-09-12T09:00:08.280,5.12E-01
2017-09-12T09:00:08.300,5.85E-01
2017-09-12T09:00:08.320,6.06E-01
2017-09-12T09:00:08.340,5.73E-01
2017-09-12T09:00:08.360,5.62E-01
2017-09-12T09:00:08.380,5.69E-01
2017-09-12T09:00:08.400,6.56E-01
2017-09-12T09:00:08.420,4.56E-01
2017-09-12T09:00:08.440,6.20E-01
2017-09-12T09:00:08.460,5.73E-01
2017-09-12T09:00:08.480,6.07E-01
2017-09-12T09:00:08.500,5.07E-01
2017-09-12T09:00:08.520,5.66E-01
2017-09-12T09:00:08.540,5.25E-01
2017-09-12T09:00:08.560,6.46E-01
2017-09-12T09:00:08.580,4.94E-01
2017-09-12T09:00:08.600,5.96E-01
2017-09-12T09:00:08.620,5.57E-01
2017-09-12T09:00:08.640,6.02E-01
2017-09-12T09:00:08.660,6.15E-01
2017-09-12T09:00:08.680,5.72E-01
2017-09-12T09:00:08.700,6.04E-01
2017-09-12T09:00:08.720,5.93E-01
2017-09-12T09:00:08.740,6.05E-01
2017-09-12T09:00:08.760,5.33E-01
2017-09-12T09:00:08.780,6.34E-01
2017-09-12T09:00:08.800,6.15E-01
2017-09-12T09:00:08.820,5.33E-01
2017-09-12T09:00:08.840,5.98E-01
2017-09-12T09:00:08.860,6.55E-01
2017-09-12T09:00:08.880,5.89E-01
2017-09-12T09:00:08.900,5.66E-01
2017-09-12T09:00:08.920,5.42E-01
2017-09-12T09:00:08.940,6.18E-01
2017-09-12T09:00:08.960,6.08E-01
2017-09-12T09:00:08.980,5.43E-01
2017-09-12T09:00:09.000,6.45E-01
2017-09-12T09:00:09.020,6.23E-01
2017-09-12T09:00:09.040,6.87E-01
2017-09-12T09:00:09.060,6.01E-01
2017-09-12T09:00:09.080,5.13E-01
2017-09-12T09:00:09.100,6.27E-01
2017-09-12T09:00:09.120,6.81E-01
2017-09-12T09:00:09.140,6.28E-01
2017-09-12T09:00:09.160,6.26E-01
2017-09-12T09:00:09.180,5.42E-01
2017-09-12T09:00:09.200,5.85E-01
