timestamp,label
2017-09-12T09:00:07.000,0
2017-09-12T09:00:07.020,0
2017-09-12T09:00:07.040,0
2017-09-12T09:00:07.060,0
2017-09-12T09:00:07.080,0
2017-09-12T09:00:07.100,0
2017-09-12T09:00:07.120,0
2017-09-12T09:00:07.140,0
2017-09-12T09:00:07.160,0
2017-09-12T09:00:07.180,0
2017-09-12T09:00:07.200,0
2017-09-12T09:00:07.220,0
2017-09-12T09:00:07.240,0
2017-09-12T09:00:07.260,0
2017-09-12T09:00:07.280,0
2017-09-12T09:00:07.300,0
2017-09-12T09:00:07.320,0
2017-09-12T09:00:07.340,0
2017-09-12T09:00:07.360,0
2017-09-12T09:00:07.380,0
2017-09-12T09:00:07.400,0
2017-09-12T09:00:07.420,0
2017-09-12T09:00:07.440,0
2017-09-12T09:00:07.460,0
2017-09-12T09:00:07.480,0
2017-09-12T09:00:07.500,0
2017-09-12T09:00:07.520,0
2017-09-12T09:00:07.540,0
2017-09-12T09:00:07.560,0
2017-09-12T09:00:07.580,0
2017-09-12T09:00:07.600,0
2017-09-12T09:00:07.620,0
2017-09-12T09:00:07.640,0
2017-09-12T09:00:07.660,0
2017-09-12T09:00:07.680,0
2017-09-12T09:00:07.700,0
2017-09-12T09:00:07.720,0
2017-09-12T09:00:07.740,0
2017-09-12T09:00:07.760,0
2017-09-12T09:00:07.780,0
2017-09-12T09:00:07.800,0
2017-09-12T09:00:07.820,0
2017-09-12T09:00:07.840,0
2017-09-12T09:00:07.860,0
2017-09-12T09:00:07.880,0
2017-09-12T09:00:07.900,0
2017-09-12T09:00:07.920,0
2017-09-12T09:00:07.940,0
2017-09-12T09:00:07.960,0
2017-09-12T09:00:07.980,0
2017-09-12T09:00:08.000,0
2017-09-12T09:00:08.020,0
2017-09-12T09:00:08.040,0
2017-09-12T09:00:08.060,0
2017-09-12T09:00:08.080,0
2017-09-12T09:00:08.100,0
2017-09-12T09:00:08.120,0
2017-09-12T09:00:08.140,0
2017-09-12T09:00:08.160,0
2017-09-12T09:00:08.180,0
2017-09-12T09:00:08.200,0
2017-09-12T09:00:08.220,0
2017-09-12T09:00:08.240,0
2017-09-12T09:00:08.260,0
2017-09-12T09:00:08.280,0
2017-09-12T09:00:08.300,0
2017-09-12T09:00:08.320,0
